Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Building type,Year of construction,Year of renovation,Dwellings,Construction period,Height (m),Floors,Gross floor area (m²),Net floor area (m²),Energy reference area (m²),Landmarked,Public building,Energy certificate,Heat supply temperature (°C),Self-sufficiency (%),Inv. subs. energy systems (€),Cost refurb. (€),Ann. cost refurb. (€/y),Inv. cost energy (€),Op. cost energy (€/y),Maint. cost energy systems (€/y),Annual energy costs (€/y),Annual energy revenues (€/y),Expend. surplus op (€/y),Annual savings (€/y),Payback period (y),Total heat demand (kWh/y),Spec. total heat demand (kWh/m²/y),Space heating demand (kWh/y),Spec. space heating demand (kWh/m²/y),Domestic hot water demand (kWh/y),Spec. hot water demand (kWh/m²/y),Space cooling demand (kWh/y),Spec. total cooling demand (kWh/m²/y),Electricity demand (kWh/y),Spec. electricity demand (kWh/m²/y),Electricity demand for appliances (kWh/y),Spec. electricity demand for appliances (kWh/m²/y),Electricity demand for heating (kWh/y),Spec. electricity demand for heating (kWh/m²/y),Electricity demand for cooling (kWh/y),Spec. electricity demand for cooling (kWh/m²/y),Total - Primary energy (kWh/y),Total - Annual energy import (kWh/y),Total - Annual energy export (kWh/y),Total - Annual energy costs (€/y),Total - Annual energy revenues (€/y),Total - GHG emissions (kg-CO2-eq/y),Electricity - Primary energy (kWh/y),Electricity - Annual energy import (kWh/y),Electricity - Annual energy export (kWh/y),Electricity - Annual energy costs (€/y),Electricity - Annual energy revenues (€/y),Electricity - GHG emissions (kg-CO2-eq/y),District heat - Primary energy (kWh/y),District heat - Annual energy import (kWh/y),District heat - Annual energy export (kWh/y),District heat - Annual energy costs (€/y),District heat - Annual energy revenues (€/y),District heat - GHG emissions (kg-CO2-eq/y),Natural gas - Primary energy (kWh/y),Natural gas - Annual energy import (kWh/y),Natural gas - Annual energy export (kWh/y),Natural gas - Annual energy costs (€/y),Natural gas - Annual energy revenues (€/y),Natural gas - GHG emissions (kg-CO2-eq/y),Fuel oil - Primary energy (kWh/y),Fuel oil - Annual energy import (kWh/y),Fuel oil - Annual energy export (kWh/y),Fuel oil - Annual energy costs (€/y),Fuel oil - Annual energy revenues (€/y),Fuel oil - GHG emissions (kg-CO2-eq/y),Wood chips - Primary energy (kWh/y),Wood chips - Annual energy import (kWh/y),Wood chips - Annual energy export (kWh/y),Wood chips - Annual energy costs (€/y),Wood chips - Annual energy revenues (€/y),Wood chips - GHG emissions (kg-CO2-eq/y),Wood logs - Primary energy (kWh/y),Wood logs - Annual energy import (kWh/y),Wood logs - Annual energy export (kWh/y),Wood logs - Annual energy costs (€/y),Wood logs - Annual energy revenues (€/y),Wood logs - GHG emissions (kg-CO2-eq/y),Wood pellets - Primary energy (kWh/y),Wood pellets - Annual energy import (kWh/y),Wood pellets - Annual energy export (kWh/y),Wood pellets - Annual energy costs (€/y),Wood pellets - Annual energy revenues (€/y),Wood pellets - GHG emissions (kg-CO2-eq/y),Total roof area (m²),Available roof area (m²),Free roof area (m²),Potential roof area (m²),Irradiation (potential area) (kWh/y),Avg. irradiation (pot. area) (kWh/m²/y),Potential PV production (kWh/y),Potential PV capacity (kW),Roof material,Existing PV capacity (kW),Gasanschluss
289652898,,Am Campus,3,18182,Bentwisch,,12.175016915568857,54.12130294776881,Garage,,,,2001-2010,,1,421.29,,377.48,,,,65.0,,,,,,4973.02,,4973.02,,4973.02,,,48204.05,127.7,48204.05,127.7,0.0,0.0,0.0,0.0,3533.21,9.36,3533.21,9.36,,,,,67931.37,57093.27,,4973.02,,14156.64,8479.71,3533.21,,1079.2,,1784.27,,,,,,,59451.66,53560.06,,3893.82,,12372.37,,,,,,,,,,,,,,,,,,,,,,,,,173.0,173.0,173.0,129.7,152425.71,1175.18,270.71,28.78,Other,0.0,WAHR
289652899,,,,,,,12.175057143921983,54.121381297768835,Garage,,,,2001-2010,,1,74.48,,66.73,,,,65.0,,,,,,190.79,,190.79,,190.79,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.63,9.36,624.63,9.36,,,,,1499.12,624.63,,190.79,,315.44,1499.12,624.63,,190.79,,315.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.7,62.7,62.7,62.7,69162.02,1103.02,122.83,13.92,Other,0.0,
289652900,,,,,,,12.17510406048689,54.12146259776881,Garage,,,,2001-2010,11.53,4,501.69,,449.52,,,,65.0,,,,,,1285.16,,1285.16,,1285.16,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4207.49,9.36,4207.49,9.36,,,,,10097.98,4207.49,,1285.16,,2124.78,10097.98,4207.49,,1285.16,,2124.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.8,176.8,176.8,128.85,147377.03,1143.81,261.74,28.59,Other,0.0,
289652901,,,,,,,12.175349335436138,54.121017447768736,Garage,,,,2001-2010,,1,24.79,,22.21,,,,65.0,,,,,,63.51,,63.51,,63.51,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.92,9.36,207.92,9.36,,,,,499.02,207.92,,63.51,,105.0,499.02,207.92,,63.51,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.21,42.21,42.21,42.21,46561.86,1103.02,82.69,9.37,Other,0.0,
289652902,,,,,,,12.175255292688282,54.12109429776872,Garage,,,,2001-2010,11.44,4,565.64,,506.81,,,,65.0,,,,,,1448.96,,1448.96,,1448.96,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4743.78,9.36,4743.78,9.36,,,,,11385.06,4743.78,,1448.96,,2395.61,11385.06,4743.78,,1448.96,,2395.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.59,193.59,193.59,150.37,171205.96,1138.55,304.06,33.37,Other,0.0,
289652903,,,,,,,12.183103417982483,54.11539414776783,Others,,,,1991-2000,9.16,3,7634.68,,6771.96,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3053.87,3053.87,3053.87,3053.87,3321047.02,1087.49,5898.18,677.73,Other,0.0,
289652904,,,,,,,12.183309100851062,54.11626584776796,Commercial building,,,,1991-2000,,1,466.8,,414.05,,,,65.0,,,,,,5667.93,,5667.93,,5667.93,,,57015.33,137.7,52419.32,126.6,4596.01,11.1,,,3478.06,8.4,3478.06,8.4,,,,,78666.24,66828.42,,5667.93,,16390.35,8347.34,3478.06,,1062.36,,1756.42,,,,,,,70318.9,63350.36,,4605.57,,14633.93,,,,,,,,,,,,,,,,,,,,,,,,,486.83,486.83,486.83,486.83,536981.09,1103.02,953.68,108.04,Other,0.0,
289652905,,,,,,,12.183507499999987,54.116573497768016,Commercial building,,,,1991-2000,,1,305.61,,271.07,,,,65.0,,,,,,3710.67,,3710.67,,3710.67,,,37326.75,137.7,34317.84,126.6,3008.91,11.1,,,2277.01,8.4,2277.01,8.4,,,,,51501.15,43751.17,,3710.67,,10730.42,5464.83,2277.01,,695.5,,1149.89,,,,,,,46036.32,41474.16,,3015.17,,9580.53,,,,,,,,,,,,,,,,,,,,,,,,,268.06,268.06,268.06,268.06,295672.34,1103.02,525.11,59.49,Other,0.0,
289652908,,Feldstr.,8,18182,Bentwisch,,12.189260412060301,54.117444297768145,Commercial building,,,,1991-2000,8.1,1,1248.22,,1107.17,,,,65.0,,,,,,4994.39,,4994.39,,4994.39,,,26661.9,24.08,26661.9,24.08,0.0,0.0,,,9300.22,8.4,9300.22,8.4,,,,,55203.53,38924.55,,4994.39,,11539.83,22320.52,9300.22,,2840.71,,4696.61,,,,,,,32883.01,29624.33,,2153.69,,6843.22,,,,,,,,,,,,,,,,,,,,,,,,,1248.22,1248.22,1248.22,1248.22,1390085.07,1113.66,2468.79,277.01,Other,0.0,WAHR
289652909,,Am Soll,16,18182,Bentwisch,,12.192764101145563,54.118209347768286,Commercial building,,,,1991-2000,6.97,1,1137.04,,1008.56,,,,65.0,,,,,,5833.89,,5833.89,,5833.89,,,40186.74,39.85,40186.74,39.85,0.0,0.0,,,8471.87,8.4,8471.87,8.4,,,,,69896.15,53123.81,,5833.89,,14592.89,20332.5,8471.87,,2587.69,,4278.3,,,,,,,49563.65,44651.94,,3246.2,,10314.6,,,,,,,,,,,,,,,,,,,,,,,,,1137.02,1137.02,1137.02,1137.02,1266236.14,1113.64,2248.84,252.33,Other,0.0,WAHR
289652910,,,,,,,12.185959141545624,54.11633639776798,Others,,,,1991-2000,,1,73.4,,65.11,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.4,73.4,73.4,73.4,80964.51,1103.02,143.79,16.29,Other,0.0,
289652911,,,,,,,12.185674199999998,54.11618404776793,Garage,,,,1991-2000,,1,32.75,,29.05,,,,65.0,,,,,,83.05,,83.05,,83.05,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.9,9.36,271.9,9.36,,,,,652.55,271.9,,83.05,,137.31,652.55,271.9,,83.05,,137.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.75,32.75,32.75,32.75,36123.24,1103.02,64.15,7.27,Other,0.0,
289652912,,,,,,,12.178846713099674,54.11882029776841,Garage,,,,1991-2000,2.83,1,26.94,,23.89,,,,65.0,,,,,,68.31,,68.31,,68.31,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.64,9.36,223.64,9.36,,,,,536.74,223.64,,68.31,,112.94,536.74,223.64,,68.31,,112.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.94,26.94,26.94,26.94,29712.48,1103.02,52.77,5.98,Other,0.0,
289652913,,,,,,,12.180513058263001,54.11877634776839,Garage,,,,1991-2000,7.71,2,421.23,,373.63,,,,65.0,,,,,,1068.19,,1068.19,,1068.19,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3497.17,9.36,3497.17,9.36,,,,,8393.22,3497.17,,1068.19,,1766.07,8393.22,3497.17,,1068.19,,1766.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.61,210.61,210.61,210.61,228753.28,1086.13,406.27,46.74,Other,0.0,
289652914,,,,,,,12.18196098214758,54.11920094776845,Others,,,,1991-2000,3.27,1,74.98,,66.51,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.98,74.98,74.98,74.98,80705.04,1076.32,143.33,16.64,Other,0.0,
289652916,,,,,,,12.180908899999995,54.120079297768626,Others,,,,2001-2010,3.53,1,133.93,,120.0,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.93,133.93,133.93,133.93,147721.96,1103.02,262.35,29.72,Other,0.0,
289652917,,,,,,,12.190393738792343,54.11512139776775,Others,,,,1991-2000,,1,364.49,,323.3,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.49,364.49,364.49,364.49,402038.59,1103.02,714.02,80.89,Other,0.0,
289652918,,,,,,,12.191211361376311,54.11653514776799,Others,,,,1991-2000,,1,239.69,,212.61,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.69,239.69,239.69,239.69,264385.76,1103.02,469.55,53.19,Other,0.0,WAHR
289652919,,,,,,,12.19203335000001,54.116846247768066,Others,,,,1991-2000,,1,55.88,,49.57,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.88,55.88,55.88,55.88,61636.31,1103.02,109.47,12.4,Other,0.0,WAHR
289652920,,,,,,,12.193182557498574,54.11761819776819,Others,,,,1991-2000,,1,440.99,,391.16,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.99,440.99,440.99,440.99,486421.57,1103.02,863.88,97.87,Other,0.0,WAHR
289652921,,Schulstr.,6,18182,Rövershagen,,12.243563789590596,54.176580247778105,Kindergarten or nursery,,,,1949-1978,8.66,2,1280.65,,1192.29,,,,65.0,,,,,,15114.75,,15114.75,,15114.75,,,138424.56,116.1,117797.99,98.8,20626.57,17.3,,,12876.7,10.8,12876.7,10.8,,,,,201627.71,166681.76,,15114.75,,42031.7,30904.09,12876.7,,3933.12,,6502.73,,,,,,,170723.62,153805.06,,11181.63,,35528.97,,,,,,,,,,,,,,,,,,,,,,,,,640.33,640.33,640.33,640.33,706292.22,1103.02,1254.37,142.1,Other,0.0,WAHR
289652922,,,,,,,12.244024349999997,54.175677897777966,Others,,,,1949-1978,3.36,1,29.85,,27.79,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.85,29.85,29.85,29.85,32921.8,1103.02,58.47,6.62,Other,0.0,
289652923,,,,,,,12.244026812944828,54.17553454777791,Others,,,,1949-1978,3.92,1,43.89,,40.86,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.89,43.89,43.89,43.89,48105.77,1096.13,85.44,9.74,Other,0.0,
289652924,,Niederhagen,15,18182,Rövershagen,,12.208502144221267,54.17941729777862,Single-family house,,,,1200-1918,6.37,2,158.01,,140.79,,,,65.0,,,,,,2997.49,,2997.49,,2997.49,,,24962.14,177.3,23554.23,167.3,1407.9,10.0,,,3083.31,21.9,3083.31,21.9,,,,,41172.25,32450.53,,2997.49,,10660.91,7399.94,3083.31,,941.78,,1557.07,,,,,,,,,,,,,33772.3,29367.22,,2055.71,,9103.84,,,,,,,,,,,,,,,,,,,158.01,158.01,158.01,158.01,171552.56,1085.7,304.68,35.07,Other,0.0,
289652925,,Niederhagen,16,18182,Rövershagen,,12.208254156339505,54.17944774777857,Single-family house,,,,1200-1918,6.37,2,185.82,,165.57,,,,65.0,,,,,,3478.8,,3478.8,,3478.8,,,29355.43,177.3,27699.74,167.3,1655.69,10.0,,,3625.97,21.9,3625.97,21.9,,,,,44907.35,36243.11,,3478.8,,9365.67,8702.32,3625.97,,1107.53,,1831.11,,,,,,,36205.03,32617.15,,2371.27,,7534.56,,,,,,,,,,,,,,,,,,,,,,,,,185.82,185.82,185.82,185.82,201741.75,1085.66,358.29,41.24,Other,0.0,
289652926,,Niederhagen,13,18182,Rövershagen,,12.209311444367074,54.17936039777861,Single-family house,,,,1200-1918,6.45,2,153.08,,136.4,,,,65.0,,,,,,2903.94,,2903.94,,2903.94,,,24183.11,177.3,22819.14,167.3,1363.97,10.0,,,2987.08,21.9,2987.08,21.9,,,,,39887.33,31437.8,,2903.94,,10328.2,7169.0,2987.08,,912.39,,1508.48,,,,,,,,,,,,,32718.33,28450.72,,1991.55,,8819.72,,,,,,,,,,,,,,,,,,,153.08,153.08,153.08,127.37,138220.83,1085.23,245.48,28.27,Other,0.0,
289652927,,Niederhagen,14,18182,Rövershagen,,12.2090906,54.17938199777859,Single-family house,,,,1200-1918,6.5,2,162.83,,145.09,,,,65.0,,,,,,3088.94,,3088.94,,3088.94,,,25723.71,177.3,24272.85,167.3,1450.86,10.0,,,3177.38,21.9,3177.38,21.9,,,,,42428.38,33440.57,,3088.94,,10986.16,7625.71,3177.38,,970.51,,1604.58,,,,,,,,,,,,,34802.67,30263.19,,2118.42,,9381.59,,,,,,,,,,,,,,,,,,,162.83,162.83,162.83,162.83,174632.24,1072.45,310.15,36.14,Other,0.0,
289652928,,,,,,,12.214918677906052,54.17814054777839,Others,,,,1200-1918,,1,62.76,,53.41,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.76,62.76,62.76,62.76,69229.49,1103.02,122.95,13.93,Other,0.0,
289652930,,,,,,,12.21470275,54.177522797778266,Others,,,,1200-1918,,1,48.09,,40.92,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.09,48.09,48.09,48.09,53041.31,1103.02,94.2,10.67,Other,0.0,
289652931,,,,,,,12.209015149999999,54.18001564777868,Others,,,,1200-1918,,1,25.41,,21.63,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.41,25.41,25.41,25.41,28031.91,1103.02,49.78,5.64,Other,0.0,
289652932,,,,,,,12.209157900000003,54.179986197778675,Others,,,,1200-1918,,1,51.33,,43.69,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.33,51.33,51.33,51.33,56622.11,1103.02,100.56,11.39,Other,0.0,
289652933,,,,,,,12.208854185853292,54.17985434777867,Others,,,,1200-1918,,1,38.05,,32.38,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.05,38.05,38.05,38.05,41973.35,1103.02,74.54,8.44,Other,0.0,
289652934,,,,,,,12.208613404451224,54.17992534777869,Others,,,,1200-1918,,1,25.38,,21.6,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.38,25.38,25.38,25.38,27995.66,1103.02,49.72,5.63,Other,0.0,
289652935,,,,,,,12.207432600000006,54.180068597778686,Others,,,,1200-1918,,1,34.11,,29.03,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.11,34.11,34.11,34.11,37628.51,1103.02,66.83,7.57,Other,0.0,
289652936,,,,,,,12.207206650000003,54.18003369777868,Others,,,,1200-1918,,1,52.59,,44.75,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.59,52.59,52.59,52.59,58008.15,1103.02,103.02,11.67,Other,0.0,
289652937,,,,,,,12.207739207091354,54.1801016477787,Others,,,,1200-1918,,1,39.64,,33.73,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.64,39.64,39.64,39.64,43723.82,1103.02,77.65,8.8,Other,0.0,
289652938,,,,,,,12.207659049999995,54.17990449777867,Others,,,,1200-1918,,1,52.6,,44.76,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.6,52.6,52.6,52.6,58019.23,1103.02,103.04,11.67,Other,0.0,
289652939,,,,,,,12.206978992717282,54.18002039777869,Others,,,,1200-1918,,1,46.87,,39.89,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.87,46.87,46.87,46.87,51701.34,1103.02,91.82,10.4,Other,0.0,
289652940,,,,,,,12.206727681535087,54.17984784777866,Others,,,,1200-1918,,1,39.18,,33.34,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.18,39.18,39.18,39.18,43219.74,1103.02,76.76,8.7,Other,0.0,
289652941,,,,,,,12.207304383139537,54.179210647778575,Others,,,,1200-1918,,1,37.22,,31.68,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.22,37.22,37.22,37.22,41059.16,1103.02,72.92,8.26,Other,0.0,
289652942,,,,,,,12.207732149999998,54.17929814777856,Others,,,,1200-1918,,1,34.19,,29.1,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.19,34.19,34.19,34.19,37717.38,1103.02,66.99,7.59,Other,0.0,
289652944,,,,,,,12.235041843295651,54.17198834777733,Garage,,,,2001-2010,2.57,1,39.71,,35.58,,,,65.0,,,,,,101.72,,101.72,,101.72,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.03,9.36,333.03,9.36,,,,,799.28,333.03,,101.72,,168.18,799.28,333.03,,101.72,,168.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.71,39.71,39.71,39.71,43801.34,1103.02,77.79,8.81,Other,0.0,
289652945,,,,,,,12.235249200096884,54.17210319777736,Garage,,,,2001-2010,2.88,1,12.38,,11.09,,,,65.0,,,,,,31.71,,31.71,,31.71,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.81,9.36,103.81,9.36,,,,,249.15,103.81,,31.71,,52.42,249.15,103.81,,31.71,,52.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.23,65.23,65.23,65.23,71944.49,1103.02,127.77,14.48,Other,0.0,
289652946,,,,,,,12.235321578527707,54.17228649777742,Garage,,,,2001-2010,2.96,1,37.76,,33.84,,,,65.0,,,,,,96.74,,96.74,,96.74,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.72,9.36,316.72,9.36,,,,,760.12,316.72,,96.74,,159.94,760.12,316.72,,96.74,,159.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.76,37.76,37.76,37.76,41655.41,1103.02,73.98,8.38,Other,0.0,
289652947,,,,,,,12.23550310188957,54.17242354777743,Garage,,,,2001-2010,2.86,1,34.79,,31.17,,,,65.0,,,,,,89.12,,89.12,,89.12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.76,9.36,291.76,9.36,,,,,700.22,291.76,,89.12,,147.34,700.22,291.76,,89.12,,147.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.79,34.79,34.79,34.79,38372.93,1103.02,68.15,7.72,Other,0.0,
289652948,,,,,,,12.235643060871489,54.17256984777744,Garage,,,,1949-1978,3.05,1,25.08,,23.35,,,,65.0,,,,,,66.75,,66.75,,66.75,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.54,9.36,218.54,9.36,,,,,524.49,218.54,,66.75,,110.36,524.49,218.54,,66.75,,110.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.08,25.08,25.08,25.08,27661.83,1103.02,49.13,5.57,Other,0.0,
289652950,,,,,,,12.236256600000036,54.17348694777756,Garage,,,,1991-2000,3.09,1,32.85,,29.14,,,,65.0,,,,,,83.3,,83.3,,83.3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.72,9.36,272.72,9.36,,,,,654.53,272.72,,83.3,,137.72,654.53,272.72,,83.3,,137.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.85,32.85,32.85,32.85,36232.94,1103.02,64.35,7.29,Other,0.0,
289652951,,,,,,,12.248681130531619,54.178498247778435,Others,,,,1949-1978,3.72,1,43.56,,40.55,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.56,43.56,43.56,43.56,48042.4,1103.02,85.32,9.67,Other,0.0,
289652953,,,,,,,12.23478479823578,54.173247297777564,Others,,,,2001-2010,2.8,1,15.93,,14.28,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.93,15.93,15.93,15.93,17575.23,1103.02,31.21,3.54,Other,0.0,
289652955,,,,,,,12.234049500000005,54.1735195977776,Garage,,,,1991-2000,2.82,1,37.32,,33.1,,,,65.0,,,,,,94.63,,94.63,,94.63,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.8,9.36,309.8,9.36,,,,,743.52,309.8,,94.63,,156.45,743.52,309.8,,94.63,,156.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.32,37.32,37.32,37.32,41159.19,1103.02,73.1,8.28,Other,0.0,WAHR
289652956,,,,,,,12.234426049999996,54.17347734777756,Garage,,,,1991-2000,2.5,1,51.69,,45.85,,,,65.0,,,,,,131.08,,131.08,,131.08,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.14,9.36,429.14,9.36,,,,,1029.93,429.14,,131.08,,216.71,1029.93,429.14,,131.08,,216.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.69,51.69,51.69,51.69,57013.75,1103.02,101.26,11.47,Other,0.0,
289652957,,,,,,,12.235081113236607,54.173482897777575,Garage,,,,1991-2000,2.9,1,39.56,,35.09,,,,65.0,,,,,,100.32,,100.32,,100.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.44,9.36,328.44,9.36,,,,,788.25,328.44,,100.32,,165.86,788.25,328.44,,100.32,,165.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.56,39.56,39.56,39.56,43635.27,1103.02,77.5,8.78,Other,0.0,WAHR
289652959,,,,,,,12.235591443020382,54.173454647777575,Garage,,,,1991-2000,2.46,1,29.12,,25.83,,,,65.0,,,,,,73.85,,73.85,,73.85,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.79,9.36,241.79,9.36,,,,,580.29,241.79,,73.85,,122.1,580.29,241.79,,73.85,,122.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.12,29.12,29.12,29.12,32123.06,1103.02,57.05,6.46,Other,0.0,WAHR
289652960,,,,,,,12.235798675232921,54.17360949777762,Garage,,,,1991-2000,2.89,1,28.8,,25.54,,,,65.0,,,,,,73.02,,73.02,,73.02,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.07,9.36,239.07,9.36,,,,,573.77,239.07,,73.02,,120.73,573.77,239.07,,73.02,,120.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.8,28.8,28.8,28.8,31762.36,1103.02,56.41,6.39,Other,0.0,WAHR
289652961,,,,,,,12.235123049999999,54.173640047777624,Garage,,,,1991-2000,2.34,1,36.75,,32.59,,,,65.0,,,,,,93.18,,93.18,,93.18,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.07,9.36,305.07,9.36,,,,,732.18,305.07,,93.18,,154.06,732.18,305.07,,93.18,,154.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.75,36.75,36.75,36.75,40531.06,1103.02,71.98,8.15,Other,0.0,
