System ID (Urbio),Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Supplies to,System type,Installed system size (kW),Occupied roof area (m²),Year of manufacture,Year of installation,Supplied end uses,Thermal efficiency (%),Electric efficiency (%),Annual COP,Electricity demand (kWh/y),Electricity supply (kWh/y),Gas consumption (kWh/y),Oil consumption (kWh/y),Wood chips consumption (kWh/y),Wood logs consumption (kWh/y),Pellets consumption (kWh/y),Heat demand (kWh/y),Heat supply (kWh/y),Cold supply (kWh/y),Share heat demand (%),Share electricity demand (%),Investment cost (€),Annualized inv. cost (€/y),Maintenance cost (€/y),Inv. subs. energy systems (€),Annualized inv. subsidies (€/y)
289721290.0,289654818,,Rostocker Straße,9,18182,Blankenhagen,,12.37285077936424,54.153730497774276,,Oil boiler,27.0,,,1997.0,,85.0,,,,,,17635.32,,,,,14990.02,,100.0,,,,,,
289697221.0,289654820,,Rostocker Straße,10,18182,Blankenhagen,,12.373357435346229,54.153786997774276,,Gas boiler,40.5,,,1999.0,,90.0,,,,,15169.79,,,,,,13652.81,,100.0,,,,,,
289697222.0,289654821,,Rostocker Straße,9,18182,Blankenhagen,,12.373729199999998,54.15381939777427,,Gas boiler,22.0,,,2018.0,,90.0,,,,,9097.67,,,,,,8187.9,,100.0,,,,,,
289697223.0,289654822,,Rostocker Straße,9,18182,Blankenhagen,,12.374064572421414,54.15382754777429,,Gas boiler,15.2,,,2018.0,,90.0,,,,,9106.86,,,,,,8196.17,,100.0,,,,,,
289721293.0,289654823,,An der Haferkoppel,28,18182,Bentwisch,,12.262144589860963,54.12453359776937,,Wood logs boiler,6.0,,,2005.0,,85.0,,,,,,,,17908.87,,,15222.54,,100.0,,,,,,
289697225.0,289654825,,Schmiedeweg,4,18182,Bentwisch,,12.258344949224067,54.12529009776948,,Gas boiler,25.6,,,1995.0,,90.0,,,,,12679.87,,,,,,11411.89,,100.0,,,,,,
289697226.0,289654826,,Schmiedeweg,5,18182,Bentwisch,,12.258387160578184,54.12523469776944,,Gas boiler,35.5,,,2006.0,,90.0,,,,,17008.54,,,,,,15307.69,,100.0,,,,,,
289697227.0,289654827,,Schmiedeweg,6,18182,Bentwisch,,12.258350949999995,54.12501639776943,,Gas boiler,42.3,,,1988.0,,90.0,,,,,17277.7,,,,,,15549.93,,100.0,,,,,,
289697228.0,289654828,,Schmiedeweg,7,18182,Bentwisch,,12.258309450231481,54.12497359776942,,Gas boiler,10.0,,,,,90.0,,,,,10668.85,,,,,,9601.97,,100.0,,,,,,
289697229.0,289654829,,Schmiedeweg,8,18182,Bentwisch,,12.258268049768525,54.12493079776946,,Gas boiler,10.0,,,,,90.0,,,,,6825.41,,,,,,6142.87,,100.0,,,,,,
289721294.0,289654831,,Schmiedeweg,9,18182,Bentwisch,,12.25732455384611,54.12457474776933,,Wood logs boiler,10.0,,,,,85.0,,,,,,,,15997.97,,,13598.28,,100.0,,,,,,
289697231.0,289654840,,An der Haferkoppel,1,18182,Bentwisch,,12.258269430961708,54.1266488977697,,Gas boiler,27.0,,,2001.0,,90.0,,,,,16202.23,,,,,,14582.01,,100.0,,,,,,
289697232.0,289654843,,An der Haferkoppel,2,18182,Bentwisch,,12.258340928528767,54.125932147769596,,Gas boiler,26.0,,,1999.0,,90.0,,,,,11888.37,,,,,,10699.53,,100.0,,,,,,
289697233.0,289654844,,Schmiedeweg,1,18182,Bentwisch,,12.2578026256277,54.125902197769584,,Gas boiler,10.0,,,,,90.0,,,,,11246.1,,,,,,10121.49,,100.0,,,,,,
289697234.0,289654848,,Schmiedeweg,3,18182,Bentwisch,,12.258330199999996,54.12550749776955,,Gas boiler,32.2,,,2004.0,,90.0,,,,,18047.07,,,,,,16242.36,,100.0,,,,,,
289697235.0,289654850,,An der Haferkoppel,15,18182,Bentwisch,,12.261331499108437,54.12414379776929,,Gas boiler,45.4,,,1998.0,,90.0,,,,,19149.45,,,,,,17234.5,,100.0,,,,,,
289721295.0,289654851,,An der Haferkoppel,16,18182,Bentwisch,,12.261480649999996,54.12409584776927,,Wood logs boiler,7.0,,,2004.0,,85.0,,,,,,,,20277.16,,,17235.59,,100.0,,,,,,
289721296.0,289654857,,An der Haferkoppel,17,18182,Bentwisch,,12.261709427780769,54.123939747769256,,Wood logs boiler,7.0,,,2016.0,,85.0,,,,,,,,20160.27,,,17136.23,,100.0,,,,,,
289697238.0,289654858,,An der Haferkoppel,18,18182,Bentwisch,,12.26185300522445,54.12391434776923,,Gas boiler,21.8,,,2005.0,,90.0,,,,,19040.57,,,,,,17136.51,,100.0,,,,,,
289697239.0,289654861,,An der Haferkoppel,21,18182,Bentwisch,,12.262557970203101,54.12355964776922,,Gas boiler,31.8,,,2020.0,,90.0,,,,,28705.76,,,,,,25835.18,,100.0,,,,,,
289697240.0,289654862,,Eschen-Str.,12,18182,Bentwisch,,12.262763646411933,54.12347569776915,,Gas boiler,56.0,,,2003.0,,90.0,,,,,24338.78,,,,,,21904.9,,100.0,,,,,,
289697241.0,289654871,,An der Haferkoppel,8,18182,Bentwisch,,12.259440301297005,54.124732997769385,,Gas boiler,27.6,,,2002.0,,90.0,,,,,16706.9,,,,,,15036.21,,100.0,,,,,,
289721297.0,289654872,,Schmiedeweg,14,18182,Bentwisch,,12.259302651976785,54.124811447769375,,Wood logs boiler,16.0,,,2010.0,,85.0,,,,,,,,19430.78,,,16516.17,,100.0,,,,,,
289697243.0,289654875,,An der Haferkoppel,12,18182,Bentwisch,,12.260641402723861,54.12453074776934,,Gas boiler,27.2,,,1994.0,,90.0,,,,,16882.62,,,,,,15194.36,,100.0,,,,,,
289697244.0,289654876,,An der Haferkoppel,9,18182,Bentwisch,,12.260529649999995,54.12455634776934,,Gas boiler,27.7,,,2005.0,,90.0,,,,,12260.11,,,,,,11034.09,,100.0,,,,,,
289721298.0,289654880,,An der Haferkoppel,14,18182,Bentwisch,,12.261034550000002,54.124312997769316,,Oil boiler,24.0,,,1995.0,,85.0,,,,,,15126.35,,,,,12857.39,,100.0,,,,,,
289697246.0,289654881,,An der Haferkoppel,13,18182,Bentwisch,,12.260915793997079,54.12436519776932,,Gas boiler,46.1,,,1996.0,,90.0,,,,,14205.28,,,,,,12784.75,,100.0,,,,,,
289721299.0,289654890,,Am Park,7,18182,Bentwisch,,12.260564765495307,54.12256824776904,,Gas boiler,21.4,,,2018.0,,90.0,,,,,17418.9,,,,,,15677.01,,100.0,,,,,,
289721300.0,289654891,,Am Park,8,18182,Bentwisch,,12.260521700000002,54.12263814776905,,Gas boiler,11.0,,,2022.0,,90.0,,,,,17405.04,,,,,,15664.54,,100.0,,,,,,
289721301.0,289654893,,Am Park,2,18182,Bentwisch,,12.261059813748076,54.12272369776905,,Gas boiler,18.0,,,1995.0,,90.0,,,,,17532.28,,,,,,15779.05,,100.0,,,,,,
289721302.0,289654894,,Am Park,1,18182,Bentwisch,,12.261015985075652,54.12279259776906,,Gas boiler,19.9,,,2014.0,,90.0,,,,,19335.09,,,,,,17401.58,,100.0,,,,,,
289721303.0,289654896,,Am Park,4,18182,Bentwisch,,12.26119237073938,54.12250959776898,,Gas boiler,21.0,,,1992.0,,90.0,,,,,20591.61,,,,,,18532.45,,100.0,,,,,,
289721304.0,289654897,,Am Park,3,18182,Bentwisch,,12.261172598180227,54.122599947769004,,Gas boiler,21.4,,,2002.0,,90.0,,,,,17563.59,,,,,,15807.23,,100.0,,,,,,
289721305.0,289654899,,Am Park,5,18182,Bentwisch,,12.260693215878387,54.12235639776896,,Wood logs boiler,52.5,,,1994.0,,85.0,,,,,,,,12926.57,,,10987.58,,100.0,,,,,,
289697248.0,289654900,,Am Park,6,18182,Bentwisch,,12.260648949999993,54.122432797769,,Gas boiler,31.8,,,2016.0,,90.0,,,,,10248.93,,,,,,9224.04,,100.0,,,,,,
289721306.0,289654908,,Am Park,12,18182,Bentwisch,,12.258087705477301,54.12158339776888,,Gas boiler,26.0,,,2013.0,,90.0,,,,,7404.02,,,,,,6663.61,,100.0,,,,,,
289721307.0,289654909,,Am Park,11,18182,Bentwisch,,12.258115399999996,54.12151064776886,,Gas boiler,24.0,,,2004.0,,90.0,,,,,12176.02,,,,,,10958.42,,100.0,,,,,,
289697249.0,289654919,,Albertsdorf,3,18182,Bentwisch,,12.23562359746213,54.11514349776781,,Gas boiler,20.0,,,,,90.0,,,,,29566.51,,,,,,26609.86,,100.0,,,,,,
289697250.0,289654931,,Albertsdorf,8,18182,Bentwisch,,12.234751307609821,54.11412299776761,,Gas boiler,21.0,,,2023.0,,90.0,,,,,16849.27,,,,,,15164.34,,100.0,,,,,,
289697251.0,289654932,,Albertsdorf,12,18182,Bentwisch,,12.2361693746547,54.11384144776755,,Gas boiler,20.0,,,,,90.0,,,,,31891.67,,,,,,28702.51,,100.0,,,,,,
289697252.0,289654933,,Albertsdorf,16,18182,Bentwisch,,12.23736914916269,54.11571984776787,,Gas boiler,25.2,,,2013.0,,90.0,,,,,25171.64,,,,,,22654.47,,100.0,,,,,,
289697253.0,289654934,,Albertsdorf,15,18182,Bentwisch,,12.23776792200228,54.115677097767815,,Gas boiler,27.0,,,2016.0,,90.0,,,,,25224.52,,,,,,22702.07,,100.0,,,,,,
289697254.0,289654937,,Albertsdorf,16,18182,Bentwisch,,12.23749207724949,54.11555244776784,,Gas boiler,31.2,,,2011.0,,90.0,,,,,15974.86,,,,,,14377.37,,100.0,,,,,,
289697255.0,289654938,,Albertsdorf,16,18182,Bentwisch,,12.237134338870888,54.11566354776782,,Gas boiler,10.0,,,,,90.0,,,,,19527.25,,,,,,17574.53,,100.0,,,,,,
289697256.0,289654949,,Albertsdorf,9,18182,Bentwisch,,12.234769199999992,54.11269094776739,,Gas boiler,24.0,,,1999.0,,90.0,,,,,20860.32,,,,,,18774.29,,100.0,,,,,,
289697257.0,289654952,,Albertsdorf,10,18182,Bentwisch,,12.234807792231486,54.11248064776729,,Gas boiler,29.6,,,2012.0,,90.0,,,,,27656.77,,,,,,24891.1,,100.0,,,,,,
289697258.0,289654955,,Albertsdorf,8,18182,Bentwisch,,12.2350263,54.11465324776767,,Gas boiler,26.0,,,2019.0,,90.0,,,,,22182.46,,,,,,19964.21,,100.0,,,,,,
289697259.0,289654956,,Albertsdorf,7,18182,Bentwisch,,12.235205099999998,54.11459149776768,,Gas boiler,29.2,,,2002.0,,90.0,,,,,19611.08,,,,,,17649.97,,100.0,,,,,,
289697260.0,289654957,,Albertsdorf,17,18182,Bentwisch,,12.236455848097188,54.115537647767816,,Gas boiler,24.0,,,1980.0,,90.0,,,,,12154.18,,,,,,10938.77,,100.0,,,,,,
289697261.0,289654959,,Albertsdorf,16,18182,Bentwisch,,12.23646195498024,54.11546149776781,,Gas boiler,34.9,,,1988.0,,90.0,,,,,14202.85,,,,,,12782.56,,100.0,,,,,,
289697262.0,289654961,,,,,,,12.21395540910283,54.11139269776716,,Gas boiler,10.0,,,,,90.0,,,,,2065.44,,,,,,1858.89,,100.0,,,,,,
289697263.0,289654962,,,,,,,12.213656600000004,54.11165949776715,,Gas boiler,10.0,,,,,90.0,,,,,2082.84,,,,,,1874.56,,100.0,,,,,,
289697264.0,289654967,,Klein Bentwisch,10,18182,Bentwisch,,12.220720912130705,54.12772899776989,,Gas boiler,30.0,,,2006.0,,90.0,,,,,66295.8,,,,,,59666.22,,100.0,,,,,,
289697265.0,289654968,,Klein Bentwisch,8,18182,Bentwisch,,12.220650516052928,54.12716584776979,,Gas boiler,20.0,,,2007.0,,90.0,,,,,50655.19,,,,,,45589.67,,100.0,,,,,,
289697266.0,289654969,,Klein Bentwisch,7,18182,Bentwisch,,12.22085232615522,54.127160347769816,,Gas boiler,25.2,,,2005.0,,90.0,,,,,19942.05,,,,,,17947.84,,100.0,,,,,,
289697267.0,289654972,,Straße Am Berg,8,18182,Bentwisch,,12.21267388863637,54.11818309776827,,Gas boiler,10.0,,,,,90.0,,,,,20007.29,,,,,,18006.56,,100.0,,,,,,
289697268.0,289654973,,Straße Am Berg,8,18182,Bentwisch,,12.212415787723025,54.118252997768295,,Gas boiler,10.0,,,,,90.0,,,,,25618.65,,,,,,23056.79,,100.0,,,,,,
289697269.0,289654974,,Straße Am Berg,8,18182,Bentwisch,,12.212104400526705,54.11861569776836,,Gas boiler,10.0,,,,,90.0,,,,,17520.81,,,,,,15768.73,,100.0,,,,,,
289697270.0,289654975,,Straße Am Berg,8,18182,Bentwisch,,12.21286838605299,54.118454547768295,,Gas boiler,30.0,,,,,90.0,,,,,56024.31,,,,,,50421.88,,100.0,,,,,,
289697271.0,289654977,,Straße Am Berg,5,18182,Bentwisch,,12.212715349999996,54.11774344776819,,Gas boiler,40.0,,,,,90.0,,,,,79042.18,,,,,,71137.96,,100.0,,,,,,
289721310.0,289654983,,Klein Bentwisch,4,18182,Bentwisch,,12.223345747496504,54.12708814776979,,Wood pellets boiler,32.5,,,2010.0,,85.0,,,,,,,,,40280.1,,34238.08,,100.0,,,,,,
289721311.0,289654984,,Klein Bentwisch,5,18182,Bentwisch,,12.223100750000004,54.1270973977698,,Oil boiler,22.1,,,2008.0,,85.0,,,,,,61668.16,,,,,52417.94,,100.0,,,,,,
289697274.0,289654985,,Klein Bentwisch,6,18182,Bentwisch,,12.222739650891953,54.1271074977698,,Gas boiler,20.0,,,,,90.0,,,,,30884.9,,,,,,27796.41,,100.0,,,,,,
289697275.0,289654986,,Klein Bentwisch,6,18182,Bentwisch,,12.22253521534668,54.12711504776978,,Gas boiler,51.7,,,2002.0,,90.0,,,,,34360.23,,,,,,30924.21,,100.0,,,,,,
289697276.0,289654995,,Tannenweg,14,18182,Bentwisch,,12.244740960692344,54.13343799777084,,Gas boiler,32.5,,,2011.0,,90.0,,,,,7979.1,,,,,,7181.19,,100.0,,,,,,
289697277.0,289654996,,Tannenweg,15,18182,Bentwisch,,12.244482004776803,54.133352747770815,,Gas boiler,21.0,,,2023.0,,90.0,,,,,7635.39,,,,,,6871.85,,100.0,,,,,,
289697278.0,289655000,,Tannenweg,16,18182,Bentwisch,,12.244162949339104,54.13325494777082,,Gas boiler,43.0,,,1999.0,,90.0,,,,,15469.53,,,,,,13922.58,,100.0,,,,,,
289697279.0,289655001,,Tannenweg,17,18182,Bentwisch,,12.243964911285095,54.133199397770824,,Gas boiler,21.8,,,2015.0,,90.0,,,,,15470.09,,,,,,13923.09,,100.0,,,,,,
289697280.0,289655005,,Tannenweg,18,18182,Bentwisch,,12.243620594256255,54.13309479777078,,Gas boiler,22.0,,,1991.0,,90.0,,,,,16267.11,,,,,,14640.4,,100.0,,,,,,
289697281.0,289655006,,Tannenweg,19,18182,Bentwisch,,12.243440050000004,54.13304189777078,,Gas boiler,25.0,,,1996.0,,90.0,,,,,17046.21,,,,,,15341.58,,100.0,,,,,,
289697282.0,289655008,,Tannenweg,26,18182,Bentwisch,,12.24390241583065,54.13397299777093,,Gas boiler,21.8,,,2015.0,,90.0,,,,,16134.27,,,,,,14520.84,,100.0,,,,,,
289697283.0,289655009,,Tannenweg,25,18182,Bentwisch,,12.243696438107971,54.13385174777093,,Gas boiler,20.2,,,2019.0,,90.0,,,,,50950.34,,,,,,45855.31,,100.0,,,,,,
289697284.0,289655013,,Tannenweg,23,18182,Bentwisch,,12.243065126004169,54.13378724777089,,Gas boiler,21.2,,,2009.0,,90.0,,,,,16635.37,,,,,,14971.83,,100.0,,,,,,
289697285.0,289655014,,Tannenweg,22,18182,Bentwisch,,12.243106749999995,54.13372324777092,,Gas boiler,23.6,,,2014.0,,90.0,,,,,15611.47,,,,,,14050.32,,100.0,,,,,,
289721313.0,289655015,,Tannenweg,20,18182,Bentwisch,,12.243066762976213,54.13351804777086,,Wood logs boiler,7.0,,,2022.0,,85.0,,,,,,,,16199.55,,,13769.62,,100.0,,,,,,
289697287.0,289655016,,Tannenweg,21,18182,Bentwisch,,12.243174987310237,54.13355134777089,,Gas boiler,41.9,,,2014.0,,90.0,,,,,15299.52,,,,,,13769.57,,100.0,,,,,,
289721314.0,289655017,,Lange Wiese,7,18182,Bentwisch,,12.245049735168665,54.13231349777066,,Wood logs boiler,6.0,,,2019.0,,85.0,,,,,,,,11067.67,,,9407.52,,100.0,,,,,,
289721315.0,289655019,,Lange Wiese,4,18182,Bentwisch,,12.245662629098376,54.132567747770665,,Wood logs boiler,8.0,,,2018.0,,85.0,,,,,,,,20101.78,,,17086.52,,100.0,,,,,,
289697290.0,289655020,,Lange Wiese,1,18182,Bentwisch,,12.245313555764628,54.13292514777075,,Gas boiler,20.4,,,2018.0,,90.0,,,,,23299.36,,,,,,20969.43,,100.0,,,,,,
289697291.0,289655025,,Tannenweg,13,18182,Bentwisch,,12.244311103542529,54.13302664777078,,Gas boiler,22.0,,,2009.0,,90.0,,,,,16716.83,,,,,,15045.14,,100.0,,,,,,
289697292.0,289655026,,Tannenweg,12,18182,Bentwisch,,12.244125718596285,54.13297619777076,,Gas boiler,22.8,,,2018.0,,90.0,,,,,19839.65,,,,,,17855.68,,100.0,,,,,,
289697293.0,289655029,,Dorfstr.,34,18182,Bentwisch,,12.244639949999996,54.134812997771085,,Gas boiler,18.0,,,1998.0,,90.0,,,,,13489.11,,,,,,12140.2,,100.0,,,,,,
289697294.0,289655030,,Dorfstr.,33,18182,Bentwisch,,12.244699650000005,54.134762397771055,,Gas boiler,14.0,,,2021.0,,90.0,,,,,12699.69,,,,,,11429.72,,100.0,,,,,,
289697295.0,289655032,,Dorfstr.,31,18182,Bentwisch,,12.244938119220436,54.134486897771026,,Gas boiler,20.8,,,2018.0,,90.0,,,,,13057.72,,,,,,11751.95,,100.0,,,,,,
289697296.0,289655033,,Dorfstr.,32,18182,Bentwisch,,12.244872271092262,54.13453729777105,,Gas boiler,25.0,,,2006.0,,90.0,,,,,13037.93,,,,,,11734.13,,100.0,,,,,,
289697297.0,289655039,,Siedlungsweg,6,18182,Bentwisch,,12.243789496770432,54.13451334777104,,Gas boiler,15.8,,,2019.0,,90.0,,,,,18595.57,,,,,,16736.01,,100.0,,,,,,
289697298.0,289655040,,Siedlungsweg,7,18182,Bentwisch,,12.243681764130432,54.134433447771,,Gas boiler,31.5,,,2023.0,,90.0,,,,,14201.41,,,,,,12781.27,,100.0,,,,,,
289697299.0,289655041,,Siedlungsweg,9,18182,Bentwisch,,12.24342305251319,54.13427719777102,,Gas boiler,24.0,,,2003.0,,90.0,,,,,16702.37,,,,,,15032.13,,100.0,,,,,,
289697300.0,289655043,,Siedlungsweg,8,18182,Bentwisch,,12.243518801410941,54.134316697770984,,Gas boiler,22.5,,,2017.0,,90.0,,,,,15811.48,,,,,,14230.33,,100.0,,,,,,
289697301.0,289655050,,Siedlungsweg,11,18182,Bentwisch,,12.243098,54.134095897770976,,Gas boiler,24.0,,,2007.0,,90.0,,,,,16023.96,,,,,,14421.56,,100.0,,,,,,
289697302.0,289655051,,Siedlungsweg,10,18182,Bentwisch,,12.243192250000014,54.13414124777097,,Gas boiler,10.9,,,1994.0,,90.0,,,,,14524.98,,,,,,13072.48,,100.0,,,,,,
289697303.0,289655054,,Siedlungsweg,12,18182,Bentwisch,,12.24272610793651,54.133964597770934,,Gas boiler,31.4,,,2009.0,,90.0,,,,,13666.04,,,,,,12299.44,,100.0,,,,,,
289697304.0,289655055,,Siedlungsweg,13,18182,Bentwisch,,12.242798936842263,54.13391914777093,,Gas boiler,36.1,,,2000.0,,90.0,,,,,16344.89,,,,,,14710.4,,100.0,,,,,,
289697305.0,289655059,,Am Gutshaus,2,18182,Bentwisch,,12.241355476083811,54.13552534777119,,Gas boiler,20.0,,,,,90.0,,,,,29191.16,,,,,,26272.04,,100.0,,,,,,
289697306.0,289655060,,Am Gutshaus,1,18182,Bentwisch,,12.241397458338323,54.13560994777123,,Gas boiler,31.0,,,1988.0,,90.0,,,,,25986.06,,,,,,23387.46,,100.0,,,,,,
289721316.0,289655061,,Am Gutshaus,16,18182,Bentwisch,,12.24211190453981,54.134274547771,,Wood logs boiler,67.4,,,2002.0,,85.0,,,,,,,,98844.79,,,84018.07,,100.0,,,,,,
289697308.0,289655063,,Siedlungsweg,14,18182,Bentwisch,,12.242467741851012,54.134196047770985,,Gas boiler,24.0,,,1993.0,,90.0,,,,,18515.14,,,,,,16663.63,,100.0,,,,,,
289721317.0,289655071,,Siedlungsweg,2,18182,Bentwisch,,12.243981950000009,54.1352949477712,,Oil boiler,25.0,,,1997.0,,85.0,,,,,,20059.45,,,,,17050.53,,100.0,,,,,,
289697310.0,289655072,,Siedlungsweg,1,18182,Bentwisch,,12.244035949999997,54.13537814777116,,Gas boiler,10.0,,,,,90.0,,,,,18923.51,,,,,,17031.16,,100.0,,,,,,
289697311.0,289655073,,Siedlungsweg,4,18182,Bentwisch,,12.242938050000003,54.13487549777111,,Gas boiler,30.0,,,,,90.0,,,,,66864.29,,,,,,60177.86,,100.0,,,,,,
289697312.0,289655074,,Siedlungsweg,4,18182,Bentwisch,,12.243303850000004,54.13480039777108,,Gas boiler,20.0,,,,,90.0,,,,,30615.58,,,,,,27554.03,,100.0,,,,,,
289697313.0,289655077,,Siedlungsweg,3,18182,Bentwisch,,12.243849749999999,54.13509589777113,,Gas boiler,11.0,,,2022.0,,90.0,,,,,18927.73,,,,,,17034.96,,100.0,,,,,,
289697314.0,289655078,,Siedlungsweg,4,18182,Bentwisch,,12.243796750000005,54.13501589777115,,Gas boiler,18.0,,,1998.0,,90.0,,,,,18896.45,,,,,,17006.81,,100.0,,,,,,
289721318.0,289655079,,Tannenweg,8,18182,Bentwisch,,12.243013100843294,54.1330319977708,,Oil boiler,22.0,,,2002.0,,85.0,,,,,,16037.53,,,,,13631.9,,100.0,,,,,,
289697316.0,289655080,,Tannenweg,7,18182,Bentwisch,,12.24295845210888,54.1331010477708,,Gas boiler,25.0,,,1994.0,,90.0,,,,,16561.95,,,,,,14905.75,,100.0,,,,,,
289697317.0,289655083,,Tannenweg,6,18182,Bentwisch,,12.242798511227427,54.133240197770824,,Gas boiler,10.0,,,,,90.0,,,,,9685.57,,,,,,8717.02,,100.0,,,,,,
289697318.0,289655084,,Tannenweg,"5, 6",18182,Bentwisch,,12.242732698095585,54.133335697770825,,Gas boiler,28.5,,,2021.0,,90.0,,,,,24145.09,,,,,,21730.59,,100.0,,,,,,
289697319.0,289655085,,Tannenweg,2,18182,Bentwisch,,12.24247115000001,54.133522647770846,,Gas boiler,23.6,,,2011.0,,90.0,,,,,12279.38,,,,,,11051.44,,100.0,,,,,,
289697320.0,289655086,,Tannenweg,1,18182,Bentwisch,,12.242551565082326,54.13355004777089,,Gas boiler,28.0,,,1953.0,,90.0,,,,,10740.34,,,,,,9666.3,,100.0,,,,,,
289697321.0,289655087,,Tannenweg,4,18182,Bentwisch,,12.242169797625237,54.13329569777082,,Gas boiler,31.0,,,1994.0,,90.0,,,,,9567.86,,,,,,8611.07,,100.0,,,,,,
289697322.0,289655088,,Tannenweg,"3, 4",18182,Bentwisch,,12.242234408332632,54.13337144777083,,Gas boiler,19.0,,,2021.0,,90.0,,,,,22358.39,,,,,,20122.55,,100.0,,,,,,
289697323.0,289655100,,Dorfstr.,11,18182,Bentwisch,,12.241959049999991,54.13603729777128,,Gas boiler,24.72,,,1992.0,,90.0,,,,,18903.28,,,,,,17012.95,,100.0,,,,,,
289697324.0,289655101,,Dorfstr.,12,18182,Bentwisch,,12.242080783279397,54.13605709777131,,Gas boiler,26.4,,,2015.0,,90.0,,,,,35368.25,,,,,,31831.43,,100.0,,,,,,
289697325.0,289655102,,Dorfstr.,9,18182,Bentwisch,,12.241412753872979,54.136132997771305,,Gas boiler,38.5,,,2007.0,,90.0,,,,,23022.7,,,,,,20720.43,,100.0,,,,,,
289721319.0,289655103,,Dorfstr.,10,18182,Bentwisch,,12.24160090302978,54.13610569777129,,Wood logs boiler,20.0,,,2019.0,,85.0,,,,,,,,37926.51,,,32237.53,,100.0,,,,,,
289721320.0,289655106,,Dorfstr.,7,18182,Bentwisch,,12.240910489180347,54.13624039777133,,Oil boiler,10.0,,,1988.0,,85.0,,,,,,24253.38,,,,,20615.37,,100.0,,,,,,
289697328.0,289655107,,Dorfstr.,8,18182,Bentwisch,,12.241060840836532,54.1361922477713,,Gas boiler,27.0,,,2023.0,,90.0,,,,,22685.71,,,,,,20417.14,,100.0,,,,,,
289697329.0,289655110,,Dorfstr.,20,18182,Bentwisch,,12.243878050000005,54.135699447771266,,Gas boiler,27.7,,,2001.0,,90.0,,,,,17449.91,,,,,,15704.92,,100.0,,,,,,
289697330.0,289655111,,Dorfstr.,22,18182,Bentwisch,,12.244223759877258,54.13564294777122,,Gas boiler,24.8,,,2003.0,,90.0,,,,,20451.96,,,,,,18406.76,,100.0,,,,,,
289697331.0,289655112,,Dorfstr.,21,18182,Bentwisch,,12.244100290293314,54.135665397771234,,Gas boiler,27.0,,,2004.0,,90.0,,,,,17499.28,,,,,,15749.35,,100.0,,,,,,
289697332.0,289655113,,Dorfstr.,19,18182,Bentwisch,,12.243756399999999,54.135721397771235,,Gas boiler,23.8,,,1999.0,,90.0,,,,,17450.91,,,,,,15705.82,,100.0,,,,,,
289697333.0,289655117,,Dorfstr.,18,18182,Bentwisch,,12.243519732812503,54.135765247771246,,Gas boiler,33.0,,,2008.0,,90.0,,,,,20606.91,,,,,,18546.22,,100.0,,,,,,
289697334.0,289655118,,Dorfstr.,17,18182,Bentwisch,,12.243348614782656,54.135836447771226,,Gas boiler,26.0,,,2002.0,,90.0,,,,,20606.24,,,,,,18545.62,,100.0,,,,,,
289697335.0,289655120,,Dorfstr.,16,18182,Bentwisch,,12.243107775255972,54.135829447771265,,Gas boiler,33.0,,,1999.0,,90.0,,,,,20821.49,,,,,,18739.34,,100.0,,,,,,
289697336.0,289655121,,Dorfstr.,15,18182,Bentwisch,,12.242969200000001,54.13586084777124,,Gas boiler,20.6,,,2017.0,,90.0,,,,,20857.32,,,,,,18771.58,,100.0,,,,,,
289697337.0,289655122,,Dorfstr.,14,18182,Bentwisch,,12.242613900000006,54.135921697771295,,Gas boiler,21.7,,,2012.0,,90.0,,,,,22972.44,,,,,,20675.2,,100.0,,,,,,
289697338.0,289655123,,Dorfstr.,13,18182,Bentwisch,,12.242472327811521,54.13594729777125,,Gas boiler,57.0,,,2000.0,,90.0,,,,,24713.59,,,,,,22242.23,,100.0,,,,,,
289697339.0,289655126,,Dorfstr.,5,18182,Bentwisch,,12.237029840302062,54.137244297771474,,Gas boiler,21.7,,,2012.0,,90.0,,,,,18155.25,,,,,,16339.73,,100.0,,,,,,
289697340.0,289655127,,Dorfstr.,4,18182,Bentwisch,,12.23697990903815,54.13718269777149,,Gas boiler,47.4,,,1995.0,,90.0,,,,,15368.18,,,,,,13831.36,,100.0,,,,,,
289697341.0,289655128,,Dorfstr.,3,18182,Bentwisch,,12.236924737664474,54.13711454777147,,Gas boiler,27.0,,,2020.0,,90.0,,,,,17518.18,,,,,,15766.36,,100.0,,,,,,
289697342.0,289655129,,Kirchweg,16,18182,Bentwisch,,12.263018132843136,54.14932649777353,,Gas boiler,55.6,,,1996.0,,90.0,,,,,19028.41,,,,,,17125.57,,100.0,,,,,,
289721321.0,289655131,,Hof Dik,23,18182,Bentwisch,,12.265272700000004,54.15108689777384,,Wood logs boiler,8.0,,,2023.0,,85.0,,,,,,,,17712.57,,,15055.68,,100.0,,,,,,
289697344.0,289655134,,Hof Dik,7,18182,Bentwisch,,12.264907156892807,54.150114947773645,,Gas boiler,13.0,,,2009.0,,90.0,,,,,6466.52,,,,,,5819.86,,100.0,,,,,,
289697345.0,289655135,,Hof Dik,5,18182,Bentwisch,,12.264532349999993,54.14970009777362,,Gas boiler,54.0,,,2003.0,,90.0,,,,,3052.24,,,,,,2747.02,,100.0,,,,,,
